CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,IsBalanceZero,Geography_France,Geography_Germany,Geography_Spain
-0.5938122920616495,1,1.8188831745866834,1.422158233237547,1.207805134498456,0.7168853643458143,1,1,0.06652914539670042,0,0.0,1.0,0.0
-1.2971183978056027,1,0.8433641064111366,1.422158233237547,0.3201316068683082,-1.0457411022578735,1,1,0.6589803799306309,0,1.0,0.0,0.0
-1.4440778825879212,0,-1.6929854708452852,-1.3525912985477861,1.4211578651584875,2.479511830949502,1,1,1.221840802350117,0,0.0,1.0,0.0
0.9702565102644553,1,2.6968503359446756,0.38162715881804715,1.9177696072835901,0.7168853643458143,1,1,1.6606315473686815,0,0.0,1.0,0.0
-1.475569200755561,1,1.2335717336813552,1.0753145417643806,0.9125246537295655,0.7168853643458143,0,1,1.198156285590376,0,1.0,0.0,0.0
0.10949381368230357,1,0.6482602927760271,-0.6589039156014528,-1.0223976130812507,0.7168853643458143,0,0,1.1093522731299403,1,0.0,0.0,1.0
-0.6777891405086888,1,0.6482602927760271,1.0753145417643806,0.3418004373712599,-1.0457411022578735,0,1,-0.5638521190796897,0,0.0,0.0,1.0
-0.3313846406646521,0,1.2335717336813552,-0.31206022412828616,0.9849392194525908,0.7168853643458143,1,0,-0.12959514929271782,0,1.0,0.0,0.0
0.14098513184994327,1,-0.22970686858196498,-0.6589039156014528,-1.0223976130812507,-1.0457411022578735,1,0,0.7120341554996448,1,1.0,0.0,0.0
-0.6148065041734093,1,2.013986988221793,1.0753145417643806,0.8816957187624482,0.7168853643458143,0,0,-0.6856783307099203,0,0.0,1.0,0.0
-0.9402167919056862,0,1.5262274541340193,0.03478346734488051,0.46460218178806606,0.7168853643458143,1,0,1.021488257386356,0,0.0,0.0,1.0
-0.4153614891116913,0,0.7458121995935818,-0.6589039156014528,0.6934144008432008,-1.0457411022578735,0,1,-0.22773389474567549,0,0.0,0.0,1.0
0.22496198029698244,1,0.9409160132286912,-1.0057476070746194,0.6060852688852018,0.7168853643458143,0,1,1.6267326772113908,0,0.0,1.0,0.0
-0.7302746707880883,1,-0.3272587753995197,0.03478346734488051,0.9405400636091892,-1.0457411022578735,1,1,-1.3225868296789998,0,0.0,1.0,0.0
0.371921465079301,0,1.0384679200462459,1.422158233237547,-1.0223976130812507,0.7168853643458143,1,0,1.3641753550488007,1,0.0,0.0,1.0
0.41390988930282063,0,2.6968503359446756,0.7284708502912138,0.9024584933532713,0.7168853643458143,1,1,1.2893064729496642,0,0.0,1.0,0.0
-0.19492226193821346,1,-0.22970686858196498,0.38162715881804715,2.0131746370667254,-1.0457411022578735,0,0,-0.9140107853303983,0,1.0,0.0,0.0
-1.7065055339849187,0,0.2580526655058084,-1.0057476070746194,0.10473046500213666,0.7168853643458143,1,0,1.539119188462848,0,0.0,0.0,1.0
-0.18442515588233357,0,0.7458121995935818,1.7690019247107138,0.749945846695763,0.7168853643458143,1,1,0.5947757241501946,0,0.0,1.0,0.0
0.9387651920968155,1,0.8433641064111366,1.0753145417643806,1.2710438102498691,-1.0457411022578735,1,1,-0.6528100217372179,0,1.0,0.0,0.0
0.09899670762642368,0,2.013986988221793,1.0753145417643806,1.4358651258007658,0.7168853643458143,1,1,1.5452985651819513,0,0.0,1.0,0.0
0.9282680860409356,1,0.8433641064111366,0.03478346734488051,-1.0223976130812507,0.7168853643458143,0,0,0.7993979847288908,1,1.0,0.0,0.0
-2.3468290033935926,0,1.0384679200462459,1.7690019247107138,-1.0223976130812507,-1.0457411022578735,1,1,-0.2082288761234303,1,1.0,0.0,0.0
0.5818635861968989,1,3.477265590485113,0.03478346734488051,-1.0223976130812507,0.7168853643458143,0,0,0.8971817591071571,1,0.0,0.0,1.0
0.14098513184994327,0,1.1360198268638007,1.0753145417643806,1.2059371290917082,-1.0457411022578735,0,1,-1.675173040053405,0,1.0,0.0,0.0
-1.7170026400407987,1,1.5262274541340193,-0.6589039156014528,1.680981357899411,0.7168853643458143,1,0,0.8752195286907501,0,1.0,0.0,0.0
-0.5623209738940099,0,1.623779360951574,0.7284708502912138,1.0349251563193294,0.7168853643458143,1,0,0.6897386409021611,0,0.0,1.0,0.0
-1.989927397493676,1,1.2335717336813552,1.7690019247107138,0.8221664761844414,0.7168853643458143,1,0,1.3544951932147777,0,0.0,1.0,0.0
2.030464221908325,0,0.7458121995935818,-1.0057476070746194,1.5204667475791958,-1.0457411022578735,1,1,-1.4005827883422803,0,1.0,0.0,0.0
-0.31039042855289234,1,3.3797136836675583,-1.6994349900209527,1.3346320222376058,-1.0457411022578735,0,1,-0.973272043832641,0,1.0,0.0,0.0
0.11999091973818347,1,0.7458121995935818,-1.6994349900209527,-1.0223976130812507,0.7168853643458143,0,0,-1.2201148693866024,1,1.0,0.0,0.0
0.11999091973818347,0,-0.22970686858196498,-0.6589039156014528,1.1309794859036717,-1.0457411022578735,1,0,1.5830542324997463,0,0.0,0.0,1.0
-0.4153614891116913,1,1.5262274541340193,0.38162715881804715,0.6228694512929889,-1.0457411022578735,1,1,-0.9436114866683307,0,1.0,0.0,0.0
0.35092725296754124,1,0.8433641064111366,-1.0057476070746194,-1.0223976130812507,0.7168853643458143,1,0,0.8963127219062141,1,1.0,0.0,0.0
-0.5308296557263702,0,0.06294885187069905,-0.6589039156014528,-1.0223976130812507,0.7168853643458143,1,0,-0.8527834798005879,1,1.0,0.0,0.0
0.03601407129114429,1,2.4041946154920115,1.0753145417643806,1.1979069770228463,-1.0457411022578735,1,1,-0.9875919864342462,0,1.0,0.0,0.0
-1.685511321873159,0,0.5507083859584725,-1.6994349900209527,1.8666124824102581,0.7168853643458143,1,0,-1.6793358826566047,0,0.0,0.0,1.0
-0.19492226193821346,0,-0.5223625890346291,0.03478346734488051,1.060897148367617,-1.0457411022578735,1,1,-0.7482569899546732,0,0.0,1.0,0.0
-1.968933185381916,0,-0.7174664026697384,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,1,0,0.8067548730237184,1,0.0,0.0,1.0
0.6343491164762984,1,0.9409160132286912,0.7284708502912138,0.9711662031285961,-1.0457411022578735,1,1,1.2186162215122798,0,1.0,0.0,0.0
1.4321291767231707,0,2.4041946154920115,1.422158233237547,0.8504516893801212,-1.0457411022578735,1,1,1.4665482496111644,0,1.0,0.0,0.0
0.23545908635286236,0,1.1360198268638007,0.38162715881804715,1.1134520960330294,0.7168853643458143,1,1,1.4626399243914312,0,0.0,1.0,0.0
-2.5882624426788303,1,-0.5223625890346291,0.38162715881804715,1.0037800279734552,-1.0457411022578735,0,0,-0.5791276729615494,0,1.0,0.0,0.0
-0.8562399434586471,0,1.5262274541340193,1.422158233237547,0.07828651849650885,-1.0457411022578735,1,1,0.7751267073755002,0,1.0,0.0,0.0
0.22496198029698244,1,-1.2052259367575118,0.03478346734488051,0.7676151450568207,-1.0457411022578735,1,0,-0.6726812886188345,0,1.0,0.0,0.0
-0.05845988321177479,1,-0.3272587753995197,1.0753145417643806,0.7505357092291347,-1.0457411022578735,1,0,0.4851850844024376,0,0.0,1.0,0.0
-0.341881746720532,0,-0.42481068221707435,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,1,0,-1.719875106143681,1,0.0,0.0,1.0
-0.32088753460877223,0,1.33112364049891,-1.6994349900209527,-1.0223976130812507,0.7168853643458143,1,0,-1.1720317298341627,1,1.0,0.0,0.0
2.030464221908325,0,-0.22970686858196498,0.38162715881804715,1.2913737719987564,-1.0457411022578735,1,0,-1.3465194445016977,0,0.0,1.0,0.0
1.2746725858849723,0,-0.9125702163048478,0.38162715881804715,1.399533652875564,-1.0457411022578735,1,0,-0.6464359834610255,0,0.0,1.0,0.0
0.7708114952027372,1,2.306642708674457,0.03478346734488051,0.7845771560382951,-1.0457411022578735,0,1,-0.662746956391643,0,0.0,0.0,1.0
-0.24740779221761294,1,1.1360198268638007,0.7284708502912138,0.3999515085031916,-1.0457411022578735,1,1,1.6694319153025279,0,0.0,1.0,0.0
0.7708114952027372,0,-0.5223625890346291,0.7284708502912138,1.077523797854149,-1.0457411022578735,1,0,-1.4672746705776416,0,0.0,1.0,0.0
-0.04796277715589489,0,-0.7174664026697384,-0.6589039156014528,0.6479179911556354,2.479511830949502,0,0,0.9630271585109348,0,1.0,0.0,0.0
-0.8352457313468872,1,2.1115388950393474,1.7690019247107138,0.9973371247860359,0.7168853643458143,1,1,1.3689308570807133,0,1.0,0.0,0.0
-0.5308296557263702,1,-0.1321549617644103,0.38162715881804715,0.3044538596712609,-1.0457411022578735,0,0,1.2632752608056232,0,1.0,0.0,0.0
-1.150158913023284,1,2.306642708674457,1.7690019247107138,1.0351748250595603,0.7168853643458143,1,1,-0.25261951842139385,0,1.0,0.0,0.0
1.2221870556055727,1,2.4041946154920115,1.422158233237547,0.7684493608024056,-1.0457411022578735,1,1,-0.11489872221795493,0,0.0,0.0,1.0
1.4426262827790506,0,0.7458121995935818,1.0753145417643806,1.1455934831907288,-1.0457411022578735,1,1,-0.9252017429212211,0,0.0,0.0,1.0
-1.265627079637963,0,-0.3272587753995197,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,0,1.251362042909844,1,1.0,0.0,0.0
0.7288230709792175,0,1.4286755473164647,-1.3525912985477861,0.8064296138727715,-1.0457411022578735,0,1,-1.2378254276835623,0,1.0,0.0,0.0
0.057008283402904085,1,3.477265590485113,0.38162715881804715,-1.0223976130812507,0.7168853643458143,1,0,0.414137085967979,1,1.0,0.0,0.0
-0.6672920344528088,0,0.7458121995935818,-1.0057476070746194,0.21141359554962932,-1.0457411022578735,1,1,-0.7852371339567927,0,0.0,0.0,1.0
-0.21591647404997324,1,3.6723694041202224,1.422158233237547,1.0157787854757439,-1.0457411022578735,1,1,-1.039652155285392,0,0.0,0.0,1.0
0.371921465079301,1,1.0384679200462459,0.38162715881804715,0.7581501225763602,0.7168853643458143,0,1,0.13462148047414862,0,0.0,1.0,0.0
-0.6253036102292893,1,1.33112364049891,1.0753145417643806,0.32570630714614984,0.7168853643458143,1,1,1.0647383425753159,0,0.0,1.0,0.0
-0.8772341555704068,0,3.2821617768500038,1.0753145417643806,0.5684890224449717,-1.0457411022578735,1,1,-0.06415989242098814,0,0.0,0.0,1.0
0.3929156771910608,1,0.8433641064111366,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,1,0,1.6970429742726392,1,1.0,0.0,0.0
0.5713664801410191,0,-1.3027778435750665,0.03478346734488051,2.0391297160713204,-1.0457411022578735,0,0,-0.8391651515812174,0,1.0,0.0,0.0
1.6525684038966486,1,1.0384679200462459,1.0753145417643806,-1.0223976130812507,0.7168853643458143,0,0,1.00816174800747,1,1.0,0.0,0.0
0.4978867377498598,0,-1.4003297503926213,-1.0057476070746194,-1.0223976130812507,-1.0457411022578735,1,0,-1.1123356924887249,1,0.0,0.0,1.0
1.1697015253261733,1,-0.1321549617644103,1.422158233237547,0.7221926695316851,-1.0457411022578735,1,0,-1.004976894336682,0,0.0,1.0,0.0
-1.1186675948556444,1,-0.5223625890346291,-0.31206022412828616,0.884764067041584,-1.0457411022578735,0,1,-1.48709579736122,0,0.0,1.0,0.0
-0.016471458988255198,1,-0.42481068221707435,0.7284708502912138,0.8787629969860704,-1.0457411022578735,1,0,-0.8412309583194144,0,0.0,1.0,0.0
0.03601407129114429,1,0.7458121995935818,0.03478346734488051,0.7336539143977473,0.7168853643458143,1,1,-1.1456413827318561,0,0.0,1.0,0.0
-0.037465671100014995,0,3.477265590485113,-1.6994349900209527,0.93108019558014,-1.0457411022578735,1,1,1.0519826322363783,0,1.0,0.0,0.0
-0.24740779221761294,0,0.7458121995935818,-0.6589039156014528,-1.0223976130812507,0.7168853643458143,1,0,0.3563064684637352,1,0.0,0.0,1.0
-0.5623209738940099,0,1.7213312677691288,0.03478346734488051,0.43983584814018384,0.7168853643458143,1,0,1.0845192184843448,0,0.0,0.0,1.0
0.16197934396170308,1,2.891954149579785,-1.6994349900209527,1.0081584122940737,0.7168853643458143,1,1,1.478580485179103,0,0.0,1.0,0.0
-0.6253036102292893,0,2.6968503359446756,-0.6589039156014528,-1.0223976130812507,-1.0457411022578735,1,1,-0.5062775804152528,1,0.0,0.0,1.0
-0.24740779221761294,1,2.013986988221793,-1.0057476070746194,0.6527465845917031,-1.0457411022578735,1,1,0.05977775517160573,0,1.0,0.0,0.0
0.04651117734702419,1,1.2335717336813552,0.38162715881804715,1.3390917502445578,-1.0457411022578735,1,1,-0.5498357929886956,0,1.0,0.0,0.0
-1.7379968521525584,0,3.2821617768500038,0.38162715881804715,0.44799373395808023,-1.0457411022578735,1,1,-1.6079644892645581,0,1.0,0.0,0.0
0.23545908635286236,1,1.9164350814042381,1.0753145417643806,1.0047600180480134,0.7168853643458143,1,1,-0.22043321887909825,0,0.0,1.0,0.0
0.371921465079301,0,-0.22970686858196498,-0.31206022412828616,-1.0223976130812507,-1.0457411022578735,1,0,1.4897556547113746,1,1.0,0.0,0.0
0.5923606922527789,0,-0.6199144958521837,-1.3525912985477861,0.8637131264015523,-1.0457411022578735,0,0,0.864790388298837,0,1.0,0.0,0.0
1.4741176009466903,1,2.013986988221793,-0.31206022412828616,1.0606682585096376,-1.0457411022578735,1,1,-0.10564223553759629,0,0.0,0.0,1.0
-2.3363318973377125,1,1.623779360951574,1.0753145417643806,0.7388006341318513,0.7168853643458143,1,0,-0.057387509282873964,0,0.0,1.0,0.0
-0.4678470193910908,0,2.4041946154920115,-1.0057476070746194,1.0978403902446885,0.7168853643458143,1,0,0.3885592166480674,0,0.0,0.0,1.0
1.4426262827790506,1,0.7458121995935818,0.38162715881804715,-1.0223976130812507,0.7168853643458143,1,0,1.6588240749072267,1,1.0,0.0,0.0
0.25645329846462217,0,1.8188831745866834,-1.0057476070746194,1.7691587192677691,-1.0457411022578735,0,1,0.5595400738704713,0,0.0,0.0,1.0
-0.9927023221850857,1,3.574817497302668,0.03478346734488051,0.38123762834832886,-1.0457411022578735,1,1,-1.0472508958178148,0,1.0,0.0,0.0
-0.7512688828998481,1,1.7213312677691288,-0.31206022412828616,1.204119057433007,0.7168853643458143,1,1,-0.770765556595031,0,1.0,0.0,0.0
-0.05845988321177479,1,0.6482602927760271,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,0,0,1.6186334031743321,1,0.0,0.0,1.0
-1.1081704887997645,1,3.6723694041202224,-1.0057476070746194,1.0459985287166973,0.7168853643458143,1,1,1.4227490522758712,0,0.0,0.0,1.0
-0.7512688828998481,1,1.5262274541340193,1.0753145417643806,0.38066532316507684,-1.0457411022578735,1,1,-0.7697540798768241,0,1.0,0.0,0.0
-1.0346907464086053,0,1.7213312677691288,0.7284708502912138,0.930415432424699,0.7168853643458143,1,1,0.286952129673039,0,1.0,0.0,0.0
1.0542333587114945,1,0.7458121995935818,-1.6994349900209527,-1.0223976130812507,0.7168853643458143,1,0,-1.080069064692479,1,1.0,0.0,0.0
1.9464873734612858,0,-0.3272587753995197,1.422158233237547,0.9096855174616224,-1.0457411022578735,1,0,-0.8934243714449313,0,0.0,1.0,0.0
1.2641754798290923,0,-0.8150183094872931,-0.31206022412828616,1.1980645099441019,-1.0457411022578735,1,0,-1.6430923990568018,0,1.0,0.0,0.0
-1.779985276376078,0,1.4286755473164647,1.7690019247107138,0.4200570905390843,-1.0457411022578735,0,1,-0.16719310952014352,0,1.0,0.0,0.0
2.030464221908325,0,-0.3272587753995197,-1.0057476070746194,1.048217842202441,4.242138297553191,1,0,-0.4204595929628889,0,1.0,0.0,0.0
-1.5385518370908404,0,0.6482602927760271,1.7690019247107138,0.6499233949078135,0.7168853643458143,0,1,-0.37882648256186874,0,1.0,0.0,0.0
1.6945568281201682,0,3.2821617768500038,1.0753145417643806,1.1568145628363495,0.7168853643458143,1,1,-0.6243030338180806,0,0.0,1.0,0.0
-0.6148065041734093,0,2.501746522309566,-1.3525912985477861,-0.007938272246636183,-1.0457411022578735,1,1,0.9118898103568976,0,0.0,0.0,1.0
0.21446487424110255,0,-0.9125702163048478,-0.6589039156014528,0.37278916033212506,-1.0457411022578735,0,0,-0.1354946783366127,0,1.0,0.0,0.0
-1.066182064576245,1,1.1360198268638007,0.7284708502912138,1.0403655187072662,0.7168853643458143,1,1,-0.6478050336811577,0,0.0,0.0,1.0
0.20396776818522266,0,2.501746522309566,-0.31206022412828616,0.8614628862073413,-1.0457411022578735,1,1,-0.1485834993614776,0,0.0,0.0,1.0
1.190695737437933,1,0.7458121995935818,1.422158233237547,2.0489792284117363,-1.0457411022578735,1,1,-1.474504907413757,0,0.0,0.0,1.0
-1.3601010341408821,1,1.4286755473164647,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,1,-0.8328121062180442,1,0.0,0.0,1.0
0.5083838438057396,0,-0.3272587753995197,0.03478346734488051,-1.0223976130812507,-1.0457411022578735,1,0,0.594697998323478,1,1.0,0.0,0.0
-0.29989332249701245,0,1.2335717336813552,1.7690019247107138,0.8345014005647056,0.7168853643458143,0,0,-1.5108825027636756,0,0.0,1.0,0.0
-0.7932573071233676,0,1.623779360951574,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,1,1,-1.3406226913801855,1,1.0,0.0,0.0
-1.5700431552584801,1,-0.7174664026697384,-1.0057476070746194,1.1398475584800705,-1.0457411022578735,1,1,1.1573870075358312,0,0.0,1.0,0.0
-0.8037544131792476,1,-0.03460305494685562,1.422158233237547,0.8371060092934379,0.7168853643458143,1,0,0.4991089375790572,0,0.0,1.0,0.0
-1.4650720946996811,0,2.013986988221793,1.0753145417643806,1.459969917825339,0.7168853643458143,1,0,0.026483515608303407,0,0.0,1.0,0.0
-1.0976733827438847,1,1.623779360951574,-0.6589039156014528,-1.0223976130812507,-1.0457411022578735,1,1,-1.0302084673393481,1,0.0,0.0,1.0
-0.9507138979615661,1,2.4041946154920115,-1.0057476070746194,0.9232012944448759,0.7168853643458143,1,1,-0.8243582080965921,0,0.0,0.0,1.0
-0.5623209738940099,1,-0.6199144958521837,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,1,0,1.7061917204655184,1,1.0,0.0,0.0
-2.294343473114193,1,2.1115388950393474,0.7284708502912138,0.24030075202417583,-1.0457411022578735,0,1,-0.8724899262907297,0,1.0,0.0,0.0
-2.7457190335170285,0,-0.42481068221707435,0.03478346734488051,0.6852011046726338,-1.0457411022578735,1,1,-1.428507700036789,0,0.0,1.0,0.0
0.32993304085578146,0,0.7458121995935818,-1.6994349900209527,0.17695061126099507,-1.0457411022578735,0,1,-1.6108556124261704,0,0.0,1.0,0.0
0.8127999194262567,1,0.6482602927760271,-1.0057476070746194,-1.0223976130812507,0.7168853643458143,1,0,-0.0020876655159345688,1,1.0,0.0,0.0
0.7078288588674577,1,-0.7174664026697384,0.03478346734488051,-1.0223976130812507,-1.0457411022578735,1,0,0.6102924362890542,1,1.0,0.0,0.0
-0.656794928396929,1,1.1360198268638007,0.7284708502912138,0.28732175179321623,-1.0457411022578735,1,1,1.4600380176430694,0,1.0,0.0,0.0
-0.6358007162851692,1,-0.5223625890346291,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,0,0.3725928050832061,1,1.0,0.0,0.0
-0.11094541349117427,0,1.33112364049891,0.38162715881804715,0.7774627244779577,0.7168853643458143,0,1,-0.5438453524867665,0,0.0,1.0,0.0
0.19347066212934275,0,1.1360198268638007,-1.3525912985477861,1.1232218754531784,-1.0457411022578735,0,1,-1.5865012308964466,0,0.0,0.0,1.0
0.4873896316939799,0,0.6482602927760271,0.03478346734488051,-1.0223976130812507,0.7168853643458143,1,0,0.5585299851134558,1,1.0,0.0,0.0
0.14098513184994327,1,2.79440224276223,0.38162715881804715,1.534203360590099,-1.0457411022578735,1,1,0.32779809258340636,0,0.0,0.0,1.0
-1.6015344734261199,0,3.3797136836675583,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,1,-1.1297662296153268,1,1.0,0.0,0.0
0.34043014691166135,1,3.3797136836675583,-1.3525912985477861,0.7261706174082948,-1.0457411022578735,0,1,1.1842005093063548,0,0.0,0.0,1.0
1.2221870556055727,1,1.2335717336813552,1.0753145417643806,0.8492747026156902,0.7168853643458143,1,1,-0.22575552956253436,0,0.0,1.0,0.0
-0.37337306488817174,0,1.1360198268638007,0.03478346734488051,-1.0223976130812507,0.7168853643458143,1,0,1.5969001863545005,1,1.0,0.0,0.0
0.27744751057638195,1,0.8433641064111366,-1.3525912985477861,-1.0223976130812507,0.7168853643458143,1,0,0.8549067166551306,1,1.0,0.0,0.0
0.07800249551466389,0,1.0384679200462459,0.03478346734488051,1.0300691798601398,0.7168853643458143,1,0,0.15897603549902115,0,0.0,1.0,0.0
-0.11094541349117427,1,0.9409160132286912,1.0753145417643806,1.7001728301928447,0.7168853643458143,1,1,1.3175905196024384,0,0.0,1.0,0.0
1.5685915554496093,1,-0.8150183094872931,1.0753145417643806,1.6849591446994139,-1.0457411022578735,1,0,-0.2547819619575397,0,0.0,1.0,0.0
0.6553433285880582,1,1.0384679200462459,0.03478346734488051,0.6836951994775246,-1.0457411022578735,1,1,-1.4481123048745148,0,1.0,0.0,0.0
-2.000424503549556,0,0.2580526655058084,-0.6589039156014528,-0.48176089606987965,0.7168853643458143,1,0,1.3754785640009752,0,1.0,0.0,0.0
-2.2418579428347933,0,-0.3272587753995197,1.422158233237547,0.7221908976890126,-1.0457411022578735,1,0,0.5086457924200716,0,1.0,0.0,0.0
-0.5308296557263702,0,0.8433641064111366,-1.6994349900209527,1.1865779760508035,0.7168853643458143,0,1,-0.7968526341770242,0,0.0,1.0,0.0
1.211689949549693,1,0.8433641064111366,1.422158233237547,1.4315563265741986,-1.0457411022578735,0,1,-1.4233859497455053,0,1.0,0.0,0.0
0.8547883436497763,0,-0.9125702163048478,1.422158233237547,1.2182776911532036,-1.0457411022578735,1,0,0.7314284842168783,0,0.0,1.0,0.0
-1.2236386554144434,1,2.79440224276223,-1.3525912985477861,0.40122981245317435,-1.0457411022578735,0,1,-0.6984326530876664,0,0.0,0.0,1.0
-0.016471458988255198,0,-0.6199144958521837,0.38162715881804715,1.086667955734261,-1.0457411022578735,1,0,-1.5696414928097933,0,0.0,1.0,0.0
